datetime,choke,thp,tht,p_ds_choke,t_ds_choke,chp,cht,tap,bcp,bottom_press,bottom_temp,water_pct,emulsion_pct,sand_pct,bsw_pct,h2s_ppm,well_id,hour,day_of_week,month,choke_lag1,choke_delta1,thp_lag1,thp_delta1,tht_lag1,tht_delta1,p_ds_choke_lag1,p_ds_choke_delta1,t_ds_choke_lag1,t_ds_choke_delta1,chp_lag1,chp_delta1,cht_lag1,cht_delta1,tap_lag1,tap_delta1,bcp_lag1,bcp_delta1,bottom_press_lag1,bottom_press_delta1,bottom_temp_lag1,bottom_temp_delta1,water_pct_lag1,water_pct_delta1,emulsion_pct_lag1,emulsion_pct_delta1,sand_pct_lag1,sand_pct_delta1,bsw_pct_lag1,bsw_pct_delta1,h2s_ppm_lag1,h2s_ppm_delta1,choke_roll_mean24h,choke_roll_std24h,thp_roll_mean24h,thp_roll_std24h,tht_roll_mean24h,tht_roll_std24h,p_ds_choke_roll_mean24h,p_ds_choke_roll_std24h,t_ds_choke_roll_mean24h,t_ds_choke_roll_std24h,chp_roll_mean24h,chp_roll_std24h,cht_roll_mean24h,cht_roll_std24h,tap_roll_mean24h,tap_roll_std24h,bcp_roll_mean24h,bcp_roll_std24h,bottom_press_roll_mean24h,bottom_press_roll_std24h,bottom_temp_roll_mean24h,bottom_temp_roll_std24h,water_pct_roll_mean24h,water_pct_roll_std24h,emulsion_pct_roll_mean24h,emulsion_pct_roll_std24h,sand_pct_roll_mean24h,sand_pct_roll_std24h,bsw_pct_roll_mean24h,bsw_pct_roll_std24h,h2s_ppm_roll_mean24h,h2s_ppm_roll_std24h,press_drawdown,temp_gradient,choke_press_drop
2000-08-06 18:00:00,30.0,18.5,,7.5,27.0,30.0,,14.0,0.0,,,24.0,0.0,0.01,24.01,0.0,well 8 dataset,18,6,8,30.0,0.0,18.5,0.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,18.0,6.0,0.0,0.0,0.01,0.0,18.01,6.0,0.0,0.0,30.0,0.0,18.0,0.47673129462285174,,,7.666666666666667,0.24618298195866503,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,22.916666666666668,3.4498572653829047,0.0,0.0,0.01,0.0,22.926666666666666,3.4498572653828883,0.0,0.0,,,11.0
2000-08-06 20:00:00,30.0,19.0,,7.5,27.0,30.0,,14.0,0.0,,,21.0,0.0,0.01,21.01,0.0,well 8 dataset,20,6,8,30.0,0.0,18.5,0.5,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,24.0,-3.0,0.0,0.0,0.01,0.0,24.01,-3.0,0.0,0.0,30.0,0.0,18.125,0.5276448530111465,,,7.666666666666667,0.24618298195866503,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,22.916666666666668,3.4498572653829047,0.0,0.0,0.01,0.0,22.926666666666666,3.4498572653828883,0.0,0.0,,,11.5
2000-08-06 22:00:00,30.0,18.0,,7.5,27.0,30.0,,14.0,0.0,,,23.0,0.0,0.01,23.01,0.0,well 8 dataset,22,6,8,30.0,0.0,19.0,-1.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.0,2.0,0.0,0.0,0.01,0.0,21.01,2.0,0.0,0.0,30.0,0.0,18.125,0.5276448530111465,,,7.666666666666667,0.24618298195866503,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,22.583333333333332,3.203927514028928,0.0,0.0,0.01,0.0,22.593333333333334,3.2039275140289103,0.0,0.0,,,10.5
2000-08-07 00:00:00,30.0,18.0,,7.5,27.0,30.0,,14.0,0.0,,,20.0,0.0,0.01,20.01,0.0,well 8 dataset,0,0,8,30.0,0.0,18.0,0.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,23.0,-3.0,0.0,0.0,0.01,0.0,23.01,-3.0,0.0,0.0,30.0,0.0,18.166666666666668,0.4923659639173989,,,7.666666666666667,0.24618298195866503,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,22.583333333333332,3.203927514028928,0.0,0.0,0.01,0.0,22.593333333333334,3.2039275140289103,0.0,0.0,,,10.5
2000-08-07 02:00:00,30.0,18.0,,7.5,27.0,30.0,,14.0,0.0,,,22.0,0.0,0.01,22.01,0.0,well 8 dataset,2,0,8,30.0,0.0,18.0,0.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,20.0,2.0,0.0,0.0,0.01,0.0,20.01,2.0,0.0,0.0,30.0,0.0,18.208333333333332,0.4501683186893382,,,7.666666666666667,0.24618298195866503,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,22.333333333333332,3.1139957766461044,0.0,0.0,0.01,0.0,22.343333333333334,3.113995776646086,0.0,0.0,,,10.5
2000-08-07 04:00:00,30.0,18.5,,7.5,27.0,30.0,,14.0,0.0,,,18.0,0.0,0.01,18.01,0.0,well 8 dataset,4,0,8,30.0,0.0,18.0,0.5,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,22.0,-4.0,0.0,0.0,0.01,0.0,22.01,-4.0,0.0,0.0,30.0,0.0,18.291666666666668,0.39648073054947647,,,7.666666666666667,0.24618298195866503,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.333333333333332,2.229281716090875,0.0,0.0,0.01,0.0,21.343333333333334,2.2292817160908496,0.0,0.0,,,11.0
2000-08-07 06:00:00,30.0,18.0,,7.5,27.0,30.0,,14.0,0.0,,,24.0,0.0,0.01,24.01,0.0,well 8 dataset,6,0,8,30.0,0.0,18.5,-0.5,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,18.0,6.0,0.0,0.0,0.01,0.0,18.01,6.0,0.0,0.0,30.0,0.0,18.25,0.39886201760882517,,,7.666666666666667,0.24618298195866503,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.583333333333332,2.353269807709878,0.0,0.0,0.01,0.0,21.593333333333334,2.353269807709854,0.0,0.0,,,10.5
2000-08-07 08:00:00,30.0,18.5,,7.5,27.0,30.0,,14.0,0.0,,,26.0,0.0,0.01,26.01,0.0,well 8 dataset,8,0,8,30.0,0.0,18.0,0.5,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,24.0,2.0,0.0,0.0,0.01,0.0,24.01,2.0,0.0,0.0,30.0,0.0,18.333333333333332,0.3256694736395876,,,7.625,0.22613350843332244,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.75,2.598076211353334,0.0,0.0,0.01,0.0,21.76,2.598076211353312,0.0,0.0,,,11.0
2000-08-07 10:00:00,30.0,18.0,,7.5,27.0,30.0,,14.0,0.0,,,21.0,0.0,0.01,21.01,0.0,well 8 dataset,10,0,8,30.0,0.0,18.5,-0.5,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,26.0,-5.0,0.0,0.0,0.01,0.0,26.01,-5.0,0.0,0.0,30.0,0.0,18.291666666666668,0.33427896171087573,,,7.583333333333333,0.1946247360403806,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.916666666666668,2.4664414311581417,0.0,0.0,0.01,0.0,21.926666666666666,2.4664414311581186,0.0,0.0,,,10.5
2000-08-07 12:00:00,30.0,18.5,,7.5,27.0,30.0,,14.0,0.0,,,22.0,0.0,0.01,22.01,0.0,well 8 dataset,12,0,8,30.0,0.0,18.0,0.5,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.0,1.0,0.0,0.0,0.01,0.0,21.01,1.0,0.0,0.0,30.0,0.0,18.333333333333332,0.3256694736395876,,,7.541666666666667,0.1443375672974064,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.75,2.3788843832962967,0.0,0.0,0.01,0.0,21.76,2.3788843832962727,0.0,0.0,,,11.0
2000-08-07 14:00:00,30.0,18.5,,7.5,27.0,30.0,,14.0,0.0,,,19.0,0.0,0.01,19.01,0.0,well 8 dataset,14,0,8,30.0,0.0,18.5,0.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,22.0,-3.0,0.0,0.0,0.01,0.0,22.01,-3.0,0.0,0.0,30.0,0.0,18.333333333333332,0.3256694736395876,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.5,2.504541329810186,0.0,0.0,0.01,0.0,21.51,2.5045413298101624,0.0,0.0,,,11.0
2000-08-07 16:00:00,30.0,18.5,,7.5,27.0,30.0,,14.0,0.0,,,24.0,0.0,0.01,24.01,0.0,well 8 dataset,16,0,8,30.0,0.0,18.5,0.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,19.0,5.0,0.0,0.0,0.01,0.0,19.01,5.0,0.0,0.0,30.0,0.0,18.333333333333332,0.3256694736395876,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,22.0,2.335496832484587,0.0,0.0,0.01,0.0,22.01,2.335496832484563,0.0,0.0,,,11.0
2000-08-07 18:00:00,30.0,19.5,,7.5,27.0,30.0,,14.0,0.0,,,17.0,0.0,0.01,17.01,0.0,well 8 dataset,18,0,8,30.0,0.0,18.5,1.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,24.0,-7.0,0.0,0.0,0.01,0.0,24.01,-7.0,0.0,0.0,30.0,0.0,18.416666666666668,0.468718433280638,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.416666666666668,2.64431923988469,0.0,0.0,0.01,0.0,21.426666666666666,2.6443192398846684,0.0,0.0,,,12.0
2000-08-07 20:00:00,30.0,18.0,,7.5,27.0,30.0,,14.0,0.0,,,20.0,0.0,0.01,20.01,0.0,well 8 dataset,20,0,8,30.0,0.0,19.5,-1.5,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,17.0,3.0,0.0,0.0,0.01,0.0,17.01,3.0,0.0,0.0,30.0,0.0,18.333333333333332,0.44381268229938753,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.333333333333332,2.6742316936861057,0.0,0.0,0.01,0.0,21.343333333333334,2.674231693686084,0.0,0.0,,,10.5
2000-08-07 22:00:00,30.0,18.0,,7.5,27.0,30.0,,14.0,0.0,,,25.0,0.0,0.01,25.01,0.0,well 8 dataset,22,0,8,30.0,0.0,18.0,0.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,20.0,5.0,0.0,0.0,0.01,0.0,20.01,5.0,0.0,0.0,30.0,0.0,18.333333333333332,0.44381268229938753,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.5,2.8444523358476568,0.0,0.0,0.01,0.0,21.51,2.8444523358476363,0.0,0.0,,,10.5
2000-08-08 00:00:00,30.0,18.0,,7.5,27.0,30.0,,14.0,0.0,,,21.0,0.0,0.01,21.01,0.0,well 8 dataset,0,1,8,30.0,0.0,18.0,0.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,25.0,-4.0,0.0,0.0,0.01,0.0,25.01,-4.0,0.0,0.0,30.0,0.0,18.333333333333332,0.44381268229938753,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.583333333333332,2.810963384947454,0.0,0.0,0.01,0.0,21.593333333333334,2.8109633849474336,0.0,0.0,,,10.5
2000-08-08 02:00:00,30.0,17.0,,7.5,27.0,30.0,,14.0,0.0,,,18.0,0.0,0.01,18.01,0.0,well 8 dataset,2,1,8,30.0,0.0,18.0,-1.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.0,-3.0,0.0,0.0,0.01,0.0,21.01,-3.0,0.0,0.0,30.0,0.0,18.25,0.5838742081212058,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.25,2.9886147596868837,0.0,0.0,0.01,0.0,21.26,2.9886147596868646,0.0,0.0,,,9.5
2000-08-08 04:00:00,30.0,18.5,,7.5,27.0,30.0,,14.0,0.0,,,23.0,0.0,0.01,23.01,0.0,well 8 dataset,4,1,8,30.0,0.0,17.0,1.5,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,18.0,5.0,0.0,0.0,0.01,0.0,18.01,5.0,0.0,0.0,30.0,0.0,18.25,0.5838742081212058,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.666666666666668,2.839120649181037,0.0,0.0,0.01,0.0,21.676666666666666,2.8391206491810173,0.0,0.0,,,11.0
2000-08-08 06:00:00,30.0,17.5,,7.5,27.0,30.0,,14.0,0.0,,,20.0,0.0,0.01,20.01,0.0,well 8 dataset,6,1,8,30.0,0.0,18.5,-1.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,23.0,-3.0,0.0,0.0,0.01,0.0,23.01,-3.0,0.0,0.0,30.0,0.0,18.208333333333332,0.6200562046861303,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.333333333333332,2.774341308665861,0.0,0.0,0.01,0.0,21.343333333333334,2.77434130866584,0.0,0.0,,,10.0
2000-08-08 08:00:00,30.0,19.0,,7.5,27.0,30.0,,14.0,0.0,,,24.0,0.0,0.01,24.01,0.0,well 8 dataset,8,1,8,30.0,0.0,17.5,1.5,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,20.0,4.0,0.0,0.0,0.01,0.0,20.01,4.0,0.0,0.0,30.0,0.0,18.25,0.6571287406728277,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.166666666666668,2.5166114784236053,0.0,0.0,0.01,0.0,21.17666666666667,2.5166114784235827,0.0,0.0,,,11.5
2000-08-08 10:00:00,30.0,18.0,,7.5,27.0,30.0,,14.0,0.0,,,21.0,0.0,0.01,21.01,0.0,well 8 dataset,10,1,8,30.0,0.0,19.0,-1.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,24.0,-3.0,0.0,0.0,0.01,0.0,24.01,-3.0,0.0,0.0,30.0,0.0,18.25,0.6571287406728277,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.166666666666668,2.5166114784236053,0.0,0.0,0.01,0.0,21.176666666666666,2.5166114784235827,0.0,0.0,,,10.5
2000-08-08 12:00:00,30.0,18.0,,7.5,27.0,30.0,,14.0,0.0,,,26.0,0.0,0.01,26.01,0.0,well 8 dataset,12,1,8,30.0,0.0,18.0,0.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.0,5.0,0.0,0.0,0.01,0.0,21.01,5.0,0.0,0.0,30.0,0.0,18.208333333333332,0.6556860852758077,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.5,2.8762349126466304,0.0,0.0,0.01,0.0,21.51,2.876234912646611,0.0,0.0,,,10.5
2000-08-08 14:00:00,30.0,18.5,,7.5,27.0,30.0,,14.0,0.0,,,30.0,0.0,0.01,30.01,0.0,well 8 dataset,14,1,8,30.0,0.0,18.0,0.5,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,26.0,4.0,0.0,0.0,0.01,0.0,26.01,4.0,0.0,0.0,30.0,0.0,18.208333333333332,0.6556860852758077,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,22.416666666666668,3.654594451654064,0.0,0.0,0.01,0.0,22.426666666666666,3.654594451654049,0.0,0.0,,,11.0
2000-08-08 16:00:00,30.0,18.5,,7.5,27.0,30.0,,14.0,0.0,,,27.0,0.0,0.01,27.01,0.0,well 8 dataset,16,1,8,30.0,0.0,18.5,0.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,30.0,-3.0,0.0,0.0,0.01,0.0,30.01,-3.0,0.0,0.0,30.0,0.0,18.208333333333332,0.6556860852758077,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,22.666666666666668,3.8690692640087256,0.0,0.0,0.01,0.0,22.676666666666666,3.869069264008712,0.0,0.0,,,11.0
2000-08-08 18:00:00,30.0,18.5,,7.5,27.0,30.0,,14.0,0.0,,,25.0,0.0,0.01,25.01,0.0,well 8 dataset,18,1,8,30.0,0.0,18.5,0.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,27.0,-2.0,0.0,0.0,0.01,0.0,27.01,-2.0,0.0,0.0,30.0,0.0,18.125,0.5276448530111476,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,23.333333333333332,3.472838329177747,0.0,0.0,0.01,0.0,23.343333333333334,3.472838329177732,0.0,0.0,,,11.0
2000-08-08 20:00:00,30.0,17.5,,7.5,27.0,30.0,,14.0,0.0,,,22.0,0.0,0.01,22.01,0.0,well 8 dataset,20,1,8,30.0,0.0,18.5,-1.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,25.0,-3.0,0.0,0.0,0.01,0.0,25.01,-3.0,0.0,0.0,30.0,0.0,18.083333333333332,0.5573204290227678,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,23.5,3.3439225741362795,0.0,0.0,0.01,0.0,23.51,3.3439225741362644,0.0,0.0,,,10.0
2000-08-08 22:00:00,30.0,17.0,,7.5,27.0,30.0,,14.0,0.0,,,29.0,0.0,0.01,29.01,0.0,well 8 dataset,22,1,8,30.0,0.0,17.5,-0.5,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,22.0,7.0,0.0,0.0,0.01,0.0,22.01,7.0,0.0,0.0,30.0,0.0,18.0,0.6396021490668742,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,23.833333333333332,3.6886393976723464,0.0,0.0,0.01,0.0,23.843333333333337,3.6886393976723335,0.0,0.0,,,9.5
2000-08-09 00:00:00,30.0,18.0,,7.5,27.0,30.0,,14.0,0.0,,,24.0,0.0,0.01,24.01,0.0,well 8 dataset,0,2,8,30.0,0.0,17.0,1.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,29.0,-5.0,0.0,0.0,0.01,0.0,29.01,-5.0,0.0,0.0,30.0,0.0,18.0,0.6396021490668742,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,24.083333333333332,3.57919069911147,0.0,0.0,0.01,0.0,24.093333333333334,3.5791906991114573,0.0,0.0,,,10.5
2000-08-09 02:00:00,30.0,18.0,,7.5,27.0,30.0,,14.0,0.0,,,28.0,0.0,0.01,28.01,0.0,well 8 dataset,2,2,8,30.0,0.0,18.0,0.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,24.0,4.0,0.0,0.0,0.01,0.0,24.01,4.0,0.0,0.0,30.0,0.0,18.083333333333332,0.5573204290227678,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,24.916666666666668,3.1754264805429355,0.0,0.0,0.01,0.0,24.926666666666666,3.1754264805429226,0.0,0.0,,,10.5
2000-08-09 04:00:00,30.0,18.5,,7.5,27.0,30.0,,14.0,0.0,,,22.0,0.0,0.01,22.01,0.0,well 8 dataset,4,2,8,30.0,0.0,18.0,0.5,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,28.0,-6.0,0.0,0.0,0.01,0.0,28.01,-6.0,0.0,0.0,30.0,0.0,18.083333333333332,0.5573204290227678,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,24.833333333333332,3.2427074359478496,0.0,0.0,0.01,0.0,24.843333333333334,3.2427074359478367,0.0,0.0,,,11.0
2000-08-09 06:00:00,30.0,18.5,,7.5,27.0,30.0,,14.0,0.0,,,26.0,0.0,0.01,26.01,0.0,well 8 dataset,6,2,8,30.0,0.0,18.5,0.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,22.0,4.0,0.0,0.0,0.01,0.0,22.01,4.0,0.0,0.0,30.0,0.0,18.166666666666668,0.536543369988723,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,25.333333333333332,2.8709622502610834,0.0,0.0,0.01,0.0,25.343333333333334,2.8709622502610705,0.0,0.0,,,11.0
2000-08-09 08:00:00,30.0,18.5,,7.5,27.0,30.0,,14.0,0.0,,,22.0,0.0,0.01,22.01,0.0,well 8 dataset,8,2,8,30.0,0.0,18.5,0.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,26.0,-4.0,0.0,0.0,0.01,0.0,26.01,-4.0,0.0,0.0,30.0,0.0,18.125,0.4826536495817784,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,25.166666666666668,3.0100840620497644,0.0,0.0,0.01,0.0,25.176666666666673,3.010084062049751,0.0,0.0,,,11.0
2000-08-09 10:00:00,30.0,17.5,,7.5,27.0,30.0,,14.0,0.0,,,25.0,0.0,0.01,25.01,0.0,well 8 dataset,10,2,8,30.0,0.0,18.5,-1.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,22.0,3.0,0.0,0.0,0.01,0.0,22.01,3.0,0.0,0.0,30.0,0.0,18.083333333333332,0.5149286505444971,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,25.5,2.7136021011998603,0.0,0.0,0.01,0.0,25.51,2.713602101199847,0.0,0.0,,,10.0
2000-08-09 12:00:00,30.0,18.0,,7.5,27.0,30.0,,14.0,0.0,,,28.0,0.0,0.01,28.01,0.0,well 8 dataset,12,2,8,30.0,0.0,17.5,0.5,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,25.0,3.0,0.0,0.0,0.01,0.0,25.01,3.0,0.0,0.0,30.0,0.0,18.083333333333332,0.5149286505444971,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,25.666666666666668,2.8069178610689343,0.0,0.0,0.01,0.0,25.676666666666666,2.8069178610689223,0.0,0.0,,,10.5
2000-08-09 14:00:00,30.0,18.5,,7.5,27.0,30.0,,14.0,0.0,,,17.0,0.0,0.01,17.01,0.0,well 8 dataset,14,2,8,30.0,0.0,18.0,0.5,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,28.0,-11.0,0.0,0.0,0.01,0.0,28.01,-11.0,0.0,0.0,30.0,0.0,18.083333333333332,0.5149286505444971,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,24.583333333333332,3.423404295390329,0.0,0.0,0.01,0.0,24.593333333333334,3.4234042953903137,0.0,0.0,,,11.0
2000-08-09 16:00:00,30.0,19.0,,7.5,27.0,30.0,,14.0,0.0,,,22.0,0.0,0.01,22.01,0.0,well 8 dataset,16,2,8,30.0,0.0,18.5,0.5,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,17.0,5.0,0.0,0.0,0.01,0.0,17.01,5.0,0.0,0.0,30.0,0.0,18.125,0.5690901829795532,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,24.166666666666668,3.4067668846078414,0.0,0.0,0.01,0.0,24.176666666666666,3.4067668846078236,0.0,0.0,,,11.5
2000-08-09 18:00:00,30.0,18.5,,7.5,27.0,30.0,,14.0,0.0,,,30.0,0.0,0.01,30.01,0.0,well 8 dataset,18,2,8,30.0,0.0,19.0,-0.5,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,22.0,8.0,0.0,0.0,0.01,0.0,22.01,8.0,0.0,0.0,30.0,0.0,18.125,0.5690901829795532,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,24.583333333333332,3.8009169547583754,0.0,0.0,0.01,0.0,24.593333333333334,3.800916954758362,0.0,0.0,,,11.0
2000-08-09 20:00:00,30.0,17.5,,7.5,27.0,30.0,,14.0,0.0,,,24.0,0.0,0.01,24.01,0.0,well 8 dataset,20,2,8,30.0,0.0,18.5,-1.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,30.0,-6.0,0.0,0.0,0.01,0.0,30.01,-6.0,0.0,0.0,30.0,0.0,18.125,0.5690901829795532,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,24.75,3.7203372281164335,0.0,0.0,0.01,0.0,24.760000000000005,3.72033722811642,0.0,0.0,,,10.0
2000-08-09 22:00:00,30.0,17.5,,7.5,27.0,30.0,,14.0,0.0,,,28.0,0.0,0.01,28.01,0.0,well 8 dataset,22,2,8,30.0,0.0,17.5,0.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,24.0,4.0,0.0,0.0,0.01,0.0,24.01,4.0,0.0,0.0,30.0,0.0,18.166666666666668,0.49236596391740006,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,24.666666666666668,3.626501778782844,0.0,0.0,0.01,0.0,24.676666666666666,3.626501778782831,0.0,0.0,,,10.0
2000-08-10 00:00:00,30.0,19.0,,7.5,27.0,30.0,,14.0,0.0,,,31.0,0.0,0.01,31.01,0.0,well 8 dataset,0,3,8,30.0,0.0,17.5,1.5,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,28.0,3.0,0.0,0.0,0.01,0.0,28.01,3.0,0.0,0.0,30.0,0.0,18.25,0.543557306504678,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,25.25,4.048007366144926,0.0,0.0,0.01,0.0,25.26,4.048007366144917,0.0,0.0,,,11.5
2000-08-10 02:00:00,30.0,18.5,,7.5,27.0,30.0,,14.0,0.0,,,25.0,0.0,0.01,25.01,0.0,well 8 dataset,2,3,8,30.0,0.0,19.0,-0.5,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,31.0,-6.0,0.0,0.0,0.01,0.0,31.01,-6.0,0.0,0.0,30.0,0.0,18.291666666666668,0.5418123347254884,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,25.0,3.95428421289664,0.0,0.0,0.01,0.0,25.01,3.954284212896629,0.0,0.0,,,11.0
